architecture_family,architecture_model,source_inventory_group,sweep_id,run_id,run_status,trial_id,config_id,seed,trajectory_rows,first_wallclock_timestamp_utc,last_wallclock_timestamp_utc,wallclock_span_minutes,first_step,last_step,final_step_loss,min_step_loss,cma_loss,final_loss,actual_params,batch_size,target_batch_size,train_minutes,chunk_size,tokenizer,generation,warm_start_index,generation_wallclock_utc,generation_elapsed_minutes,is_results_best_loss,is_results_best_final_loss,is_observed_best_loss,is_observed_best_final_loss,selected_best_flag_source,source_log_path,source_eval_dir,params_json_path,done_json_path,args_json_path
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,121,eval_121,42,149,2026-05-29T05:40:24Z,2026-05-29T05:54:40Z,14.2666666667,10,1490,5.716,5.3068,6.20333825503,5.8493,1270696960,2,2,15,2048,p50k_base,5,1,2026-05-29T07:39:42Z,2065.55,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_121/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_121,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_121/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_121/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_121/levelmamba2_100m_20260529_053948/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,122,eval_122,42,125,2026-05-29T05:57:45Z,2026-05-29T06:11:58Z,14.2166666667,10,1250,5.8282,5.4309,6.2661296,5.9904,1373214720,2,3,15,2048,p50k_base,5,1,2026-05-29T07:39:42Z,2065.55,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_122/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_122,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_122/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_122/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_122/levelmamba2_100m_20260529_055708/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,123,eval_123,42,64,2026-05-29T06:15:14Z,2026-05-29T06:29:24Z,14.1666666667,10,640,5.6395,5.5889,6.3785,6.3785,1369528320,4,4,15,2048,p50k_base,5,1,2026-05-29T07:39:42Z,2065.55,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_123/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_123,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_123/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_123/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_123/levelmamba2_100m_20260529_061430/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,124,eval_124,42,50,2026-05-29T06:34:02Z,2026-05-29T06:47:57Z,13.9166666667,10,500,5.6421,5.5274,6.31819,6.3182,1205761024,6,7,15,2048,p50k_base,5,1,2026-05-29T07:39:42Z,2065.55,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_124/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_124,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_124/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_124/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_124/levelmamba2_100m_20260529_063315/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,125,eval_125,42,143,2026-05-29T06:51:03Z,2026-05-29T07:05:18Z,14.25,10,1430,6.1283,5.8325,6.87706153846,6.4383,1165771264,2,3,15,2048,p50k_base,5,1,2026-05-29T07:39:42Z,2065.55,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_125/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_125,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_125/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_125/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_125/levelmamba2_100m_20260529_065028/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,126,eval_126,42,129,2026-05-29T07:08:20Z,2026-05-29T07:22:32Z,14.2,10,1290,5.8768,5.7086,6.78509689922,6.3987,1331708160,2,3,15,2048,p50k_base,5,1,2026-05-29T07:39:42Z,2065.55,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_126/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_126,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_126/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_126/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_126/levelmamba2_100m_20260529_070742/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,127,eval_127,42,153,2026-05-29T07:24:55Z,2026-05-29T07:39:08Z,14.2166666667,10,1530,5.6874,5.4092,6.2143869281,5.8425,1173651456,2,2,15,2048,p50k_base,5,1,2026-05-29T07:39:42Z,2065.55,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_127/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_127,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_127/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_127/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_127/levelmamba2_100m_20260529_072419/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,128,eval_128,42,228,2026-05-29T07:41:05Z,2026-05-29T07:55:21Z,14.2666666667,10,2280,5.6906,5.2765,6.32169210526,5.9243,1365841920,1,1,15,2048,p50k_base,6,1,2026-05-29T09:53:38Z,2199.48333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_128/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_128,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_128/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_128/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_128/levelmamba2_100m_20260529_074031/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,129,eval_129,42,124,2026-05-29T07:57:48Z,2026-05-29T08:11:57Z,14.15,10,1240,5.628,5.4226,6.30558629032,6.0061,1369528320,2,2,15,2048,p50k_base,6,1,2026-05-29T09:53:38Z,2199.48333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_129/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_129,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_129/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_129/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_129/levelmamba2_100m_20260529_075710/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,130,eval_130,42,72,2026-05-29T08:15:12Z,2026-05-29T08:29:20Z,14.1333333333,10,720,5.9676,5.9295,6.91362083333,6.9136,1225989120,4,4,15,2048,p50k_base,6,1,2026-05-29T09:53:38Z,2199.48333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_130/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_130,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_130/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_130/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_130/levelmamba2_100m_20260529_081429/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,131,eval_131,42,152,2026-05-29T08:31:40Z,2026-05-29T08:45:55Z,14.25,10,1520,5.7157,5.3185,6.20372697368,5.8309,1236365312,2,2,15,2048,p50k_base,6,1,2026-05-29T09:53:38Z,2199.48333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_131/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_131,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_131/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_131/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_131/levelmamba2_100m_20260529_083104/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,132,eval_132,42,263,2026-05-29T08:47:36Z,2026-05-29T09:01:51Z,14.25,10,2630,5.7396,5.224,6.28670114068,5.8804,1185329152,1,1,15,2048,p50k_base,6,1,2026-05-29T09:53:38Z,2199.48333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_132/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_132,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_132/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_132/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_132/levelmamba2_100m_20260529_084700/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,133,eval_133,42,127,2026-05-29T09:04:53Z,2026-05-29T09:19:06Z,14.2166666667,10,1270,5.6961,5.4081,6.26256771654,5.9621,1365841920,2,3,15,2048,p50k_base,6,1,2026-05-29T09:53:38Z,2199.48333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_133/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_133,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_133/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_133/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_133/levelmamba2_100m_20260529_090416/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,134,eval_134,42,69,2026-05-29T09:22:18Z,2026-05-29T09:36:17Z,13.9833333333,10,690,5.6334,5.4876,6.30495652174,6.305,1260030720,4,4,15,2048,p50k_base,6,1,2026-05-29T09:53:38Z,2199.48333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_134/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_134,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_134/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_134/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_134/levelmamba2_100m_20260529_092133/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,135,eval_135,42,140,2026-05-29T09:38:49Z,2026-05-29T09:53:03Z,14.2333333333,10,1400,5.6772,5.4344,6.23125428571,5.9031,1369432064,2,2,15,2048,p50k_base,6,1,2026-05-29T09:53:38Z,2199.48333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_135/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_135,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_135/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_135/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_135/levelmamba2_100m_20260529_093812/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,136,eval_136,42,135,2026-05-29T09:55:42Z,2026-05-29T10:09:58Z,14.2666666667,10,1350,5.9296,5.4647,6.36406962963,5.9811,1264782592,2,2,15,2048,p50k_base,7,1,2026-05-29T12:04:47Z,2330.63333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_136/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_136,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_136/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_136/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_136/levelmamba2_100m_20260529_095506/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,137,eval_137,42,157,2026-05-29T10:12:20Z,2026-05-29T10:26:37Z,14.2833333333,10,1570,5.6264,5.3557,6.18078535032,5.8363,1202033664,2,2,15,2048,p50k_base,7,1,2026-05-29T12:04:47Z,2330.63333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_137/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_137,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_137/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_137/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_137/levelmamba2_100m_20260529_101144/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,138,eval_138,42,161,2026-05-29T10:29:35Z,2026-05-29T10:43:50Z,14.25,10,1610,5.6889,5.2852,6.09837701863,5.734,1224863744,2,3,15,2048,p50k_base,7,1,2026-05-29T12:04:47Z,2330.63333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_138/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_138,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_138/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_138/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_138/levelmamba2_100m_20260529_102859/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,139,eval_139,42,229,2026-05-29T10:45:31Z,2026-05-29T10:59:49Z,14.3,10,2290,5.8022,5.4,6.32120873362,5.928,1354782720,1,1,15,2048,p50k_base,7,1,2026-05-29T12:04:47Z,2330.63333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_139/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_139,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_139/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_139/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_139/levelmamba2_100m_20260529_104457/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,140,eval_140,42,169,2026-05-29T11:02:08Z,2026-05-29T11:16:23Z,14.25,10,1690,5.3989,5.1891,6.12088461538,5.7347,1160460288,2,2,15,2048,p50k_base,7,1,2026-05-29T12:04:47Z,2330.63333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_140/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_140,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_140/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_140/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_140/levelmamba2_100m_20260529_110134/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,141,eval_141,42,288,2026-05-29T11:18:01Z,2026-05-29T11:32:22Z,14.35,10,2880,5.5367,5.2466,6.22528472222,5.7471,1171322880,1,1,15,2048,p50k_base,7,1,2026-05-29T12:04:47Z,2330.63333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_141/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_141,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_141/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_141/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_141/levelmamba2_100m_20260529_111732/args.json
Mamba2,mamba2,primary_or_failed_v2,ctx2k_mamba2,ctx2k_mamba2,partial_no_results_json,142,eval_142,42,253,2026-05-29T11:34:04Z,2026-05-29T11:48:19Z,14.25,10,2530,5.7291,5.3322,6.5088,5.9564,1195651072,1,1,15,2048,p50k_base,7,1,2026-05-29T12:04:47Z,2330.63333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_142/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_142,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_142/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_142/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_baselines_warm512_20260526/mamba2/mamba2_20260527_183522/eval_142/levelmamba2_100m_20260529_113329/args.json
